# gpu=Tesla P100-PCIE-16GB
# driver=580.159.04
# driver_reported_cuda=13.0
# precision=FP64
# repeats=11
# comparison_rounds=3
# baseline=3d225eae7e8f7c24c42ddd1cfbf921ef4d540764
# candidate=511cd314445a421c35dcb77cd6154a70e99267e2
# baseline_bazel_args=--cuda_max_state_dimension=8 --cuda_max_control_dimension=4 --cuda_max_mixed_constraints=2 --cuda_max_state_constraints=2
# candidate_bazel_args=
# ratios are baseline/candidate; values above one favor the candidate
N,base_cpp_ms,candidate_cpp_ms,cpp_ratio,base_wall_ms,candidate_wall_ms,wall_ratio,base_kernel_ms,candidate_kernel_ms,kernel_ratio,candidate_input_pack_ms,candidate_upload_ms,candidate_download_ms,candidate_pack_transfer_ms,candidate_non_kernel_ms,candidate_pack_transfer_share,feasibility_ratio,reduction_ratio,riccati_ratio,reconstruction_ratio,multiplier_ratio,base_cpp_kkt,candidate_cpp_kkt,base_cuda_kkt,candidate_cuda_kkt
32,0.312373,0.350792,0.8905,2.072685,2.091153,0.9912,1.843840,1.863456,0.9895,nan,0.032800,0.010816,nan,0.227697,nan,0.9922,0.9604,0.9860,0.9847,1.0037,nan,nan,3.148419e-13,3.148419e-13
64,0.613575,0.639666,0.9592,2.327848,2.338272,0.9955,2.070752,2.091584,0.9900,nan,0.038624,0.011200,nan,0.246688,nan,0.9935,0.9629,0.9884,0.9891,1.0120,nan,nan,2.873257e-13,2.873257e-13
128,1.203865,1.242835,0.9686,2.629761,2.635322,0.9979,2.301152,2.328544,0.9882,nan,0.050304,0.010816,nan,0.306778,nan,0.9919,0.9631,0.9873,0.9931,1.0119,nan,nan,5.594136e-13,5.594136e-13
256,2.497240,2.594146,0.9626,3.082544,3.006837,1.0252,2.635328,2.587296,1.0186,nan,0.072960,0.012256,nan,0.419541,nan,1.0172,0.9725,1.0078,1.0310,1.1431,nan,nan,7.336354e-13,7.336354e-13
512,5.224646,5.389416,0.9694,3.924261,3.744177,1.0481,3.206592,3.102880,1.0334,nan,0.119936,0.015904,nan,0.641297,nan,1.0290,0.9499,0.9826,1.0020,1.5873,nan,nan,6.682432e-13,6.682432e-13
1024,11.755314,11.879444,0.9896,5.262845,4.898135,1.0745,3.997376,3.704992,1.0789,nan,0.220512,0.023040,nan,1.193143,nan,1.0573,0.9412,0.9822,0.9976,2.2436,nan,nan,8.175682e-13,8.175682e-13
2048,25.939994,27.550174,0.9416,8.080390,7.354615,1.0987,5.695488,5.071872,1.1230,nan,0.396480,0.037472,nan,2.282743,nan,1.1018,1.0201,0.9809,0.9873,2.3009,nan,nan,8.175682e-13,8.175682e-13
4096,55.057698,56.696532,0.9711,13.454825,12.051717,1.1164,8.404288,7.282624,1.1540,nan,0.753728,0.064960,nan,4.769093,nan,1.1277,0.9400,0.9788,0.9702,2.3534,nan,nan,1.123551e-12,1.123551e-12
8192,109.603611,115.503529,0.9489,24.667694,21.610901,1.1414,13.996576,11.653120,1.2011,nan,1.454624,0.122464,nan,9.957781,nan,1.1719,0.9371,0.9771,0.9524,2.4604,nan,nan,1.123551e-12,1.123551e-12
16384,220.356398,228.253599,0.9654,46.499297,40.056983,1.1608,25.528641,20.678944,1.2345,nan,2.861280,0.235968,nan,19.378039,nan,1.2165,0.9315,0.9768,0.9462,2.4944,nan,nan,1.425970e-12,1.425970e-12
